id,smoking
18376,0.12666666666666668
18377,0.8244444444444444
18378,0.0022222222222222222
18379,0.03333333333333333
18380,0.006666666666666667
18381,0.44666666666666666
18382,0.7133333333333334
18383,0.1511111111111111
18384,0.02
18385,0.0022222222222222222
18386,0.22444444444444445
18387,0.18222222222222223
18388,0.6911111111111111
18389,0.26222222222222225
18390,0.5577777777777778
18391,0.024444444444444446
18392,0.7311111111111112
18393,0.43777777777777777
18394,0.04888888888888889
18395,0.11333333333333333
18396,0.008888888888888889
18397,0.02
18398,0.5155555555555555
18399,0.14888888888888888
18400,0.5222222222222223
18401,0.5977777777777777
18402,0.9
18403,0.04888888888888889
18404,0.07111111111111111
18405,0.051111111111111114
18406,0.1111111111111111
18407,0.017777777777777778
18408,0.2222222222222222
18409,0.6533333333333333
18410,0.0
18411,0.64
18412,0.008888888888888889
18413,0.3111111111111111
18414,0.8222222222222222
18415,0.7822222222222223
18416,0.16444444444444445
18417,0.47333333333333333
18418,0.022222222222222223
18419,0.02666666666666667
18420,0.8111111111111111
18421,0.028888888888888888
18422,0.006666666666666667
18423,0.051111111111111114
18424,0.6044444444444445
18425,0.028888888888888888
18426,0.006666666666666667
18427,0.7022222222222222
18428,0.30444444444444446
18429,0.0022222222222222222
18430,0.8488888888888889
18431,0.35333333333333333
18432,0.17777777777777778
18433,0.006666666666666667
18434,0.7044444444444444
18435,0.8888888888888888
18436,0.6733333333333333
18437,0.015555555555555555
18438,0.48
18439,0.013333333333333334
18440,0.07111111111111111
18441,0.3111111111111111
18442,0.7711111111111111
18443,0.057777777777777775
18444,0.34444444444444444
18445,0.7844444444444445
18446,0.5777777777777777
18447,0.5155555555555555
18448,0.3977777777777778
18449,0.5288888888888889
18450,0.07555555555555556
18451,0.03111111111111111
18452,0.3333333333333333
18453,0.4955555555555556
18454,0.7111111111111111
18455,0.07111111111111111
18456,0.5355555555555556
18457,0.6866666666666666
18458,0.0
18459,0.2222222222222222
18460,0.4911111111111111
18461,0.72
18462,0.35777777777777775
18463,0.64
18464,0.07333333333333333
18465,0.017777777777777778
18466,0.03111111111111111
18467,0.4066666666666667
18468,0.6066666666666667
18469,0.035555555555555556
18470,0.43333333333333335
18471,0.7377777777777778
18472,0.3888888888888889
18473,0.48444444444444446
18474,0.015555555555555555
18475,0.035555555555555556
18476,0.7822222222222223
18477,0.6111111111111112
18478,0.042222222222222223
18479,0.16
18480,0.051111111111111114
18481,0.017777777777777778
18482,0.31777777777777777
18483,0.06666666666666667
18484,0.6577777777777778
18485,0.011111111111111112
18486,0.7866666666666666
18487,0.07111111111111111
18488,0.41333333333333333
18489,0.78
18490,0.02
18491,0.0044444444444444444
18492,0.14
18493,0.12444444444444444
18494,0.5044444444444445
18495,0.19111111111111112
18496,0.6555555555555556
18497,0.0
18498,0.6311111111111111
18499,0.62
18500,0.37777777777777777
18501,0.06666666666666667
18502,0.38222222222222224
18503,0.5333333333333333
18504,0.042222222222222223
18505,0.88
18506,0.8111111111111111
18507,0.27555555555555555
18508,0.26666666666666666
18509,0.5844444444444444
18510,0.5222222222222223
18511,0.7288888888888889
18512,0.8133333333333334
18513,0.38
18514,0.6622222222222223
18515,0.22444444444444445
18516,0.04
18517,0.6266666666666667
18518,0.7911111111111111
18519,0.7088888888888889
18520,0.6288888888888889
18521,0.05555555555555555
18522,0.7133333333333334
18523,0.011111111111111112
18524,0.13777777777777778
18525,0.18666666666666668
18526,0.88
18527,0.7555555555555555
18528,0.66
18529,0.5088888888888888
18530,0.5022222222222222
18531,0.022222222222222223
18532,0.11333333333333333
18533,0.5688888888888889
18534,0.08888888888888889
18535,0.6666666666666666
18536,0.07111111111111111
18537,0.08666666666666667
18538,0.5622222222222222
18539,0.5044444444444445
18540,0.015555555555555555
18541,0.03777777777777778
18542,0.6511111111111111
18543,0.56
18544,0.8533333333333334
18545,0.07555555555555556
18546,0.5577777777777778
18547,0.5911111111111111
18548,0.08222222222222222
18549,0.06444444444444444
18550,0.32222222222222224
18551,0.7911111111111111
18552,0.0044444444444444444
18553,0.03333333333333333
18554,0.5266666666666666
18555,0.12444444444444444
18556,0.5688888888888889
18557,0.32222222222222224
18558,0.03333333333333333
18559,0.31777777777777777
18560,0.7844444444444445
18561,0.48
18562,0.6444444444444445
18563,0.5622222222222222
18564,0.04888888888888889
18565,0.7333333333333333
18566,0.08222222222222222
18567,0.024444444444444446
18568,0.0022222222222222222
18569,0.04
18570,0.006666666666666667
18571,0.017777777777777778
18572,0.04666666666666667
18573,0.028888888888888888
18574,0.5688888888888889
18575,0.14222222222222222
18576,0.9022222222222223
18577,0.0022222222222222222
18578,0.0022222222222222222
18579,0.6288888888888889
18580,0.74
18581,0.6311111111111111
18582,0.6622222222222223
18583,0.1622222222222222
18584,0.74
18585,0.09111111111111111
18586,0.6888888888888889
18587,0.6266666666666667
18588,0.015555555555555555
18589,0.4688888888888889
18590,0.7466666666666667
18591,0.5444444444444444
18592,0.011111111111111112
18593,0.015555555555555555
18594,0.013333333333333334
18595,0.013333333333333334
18596,0.7444444444444445
18597,0.02
18598,0.7888888888888889
18599,0.5444444444444444
18600,0.015555555555555555
18601,0.3844444444444444
18602,0.06
18603,0.5044444444444445
18604,0.18444444444444444
18605,0.6822222222222222
18606,0.011111111111111112
18607,0.7577777777777778
18608,0.4711111111111111
18609,0.011111111111111112
18610,0.7911111111111111
18611,0.6733333333333333
18612,0.74
18613,0.2511111111111111
18614,0.8222222222222222
18615,0.011111111111111112
18616,0.7711111111111111
18617,0.7177777777777777
18618,0.30444444444444446
18619,0.26666666666666666
18620,0.7311111111111112
18621,0.07555555555555556
18622,0.028888888888888888
18623,0.035555555555555556
18624,0.8244444444444444
18625,0.6911111111111111
18626,0.76
18627,0.7288888888888889
18628,0.8644444444444445
18629,0.16444444444444445
18630,0.06444444444444444
18631,0.10666666666666667
18632,0.8044444444444444
18633,0.7444444444444445
18634,0.0
18635,0.022222222222222223
18636,0.7644444444444445
18637,0.6288888888888889
18638,0.07777777777777778
18639,0.7088888888888889
18640,0.5466666666666666
18641,0.6688888888888889
18642,0.008888888888888889
18643,0.4577777777777778
18644,0.03333333333333333
18645,0.5666666666666667
18646,0.9111111111111111
18647,0.02
18648,0.18
18649,0.022222222222222223
18650,0.31333333333333335
18651,0.015555555555555555
18652,0.5333333333333333
18653,0.024444444444444446
18654,0.49333333333333335
18655,0.008888888888888889
18656,0.23777777777777778
18657,0.0022222222222222222
18658,0.12222222222222222
18659,0.54
18660,0.7222222222222222
18661,0.024444444444444446
18662,0.044444444444444446
18663,0.25555555555555554
18664,0.0022222222222222222
18665,0.7666666666666667
18666,0.3466666666666667
18667,0.035555555555555556
18668,0.82
18669,0.017777777777777778
18670,0.028888888888888888
18671,0.06888888888888889
18672,0.7644444444444445
18673,0.08
18674,0.5422222222222223
18675,0.11777777777777777
18676,0.042222222222222223
18677,0.6222222222222222
18678,0.04888888888888889
18679,0.02
18680,0.08666666666666667
18681,0.6666666666666666
18682,0.5111111111111111
18683,0.8555555555555555
18684,0.6355555555555555
18685,0.7822222222222223
18686,0.34
18687,0.051111111111111114
18688,0.5755555555555556
18689,0.5755555555555556
18690,0.10444444444444445
18691,0.15777777777777777
18692,0.56
18693,0.6355555555555555
18694,0.024444444444444446
18695,0.011111111111111112
18696,0.03333333333333333
18697,0.8644444444444445
18698,0.21333333333333335
18699,0.7888888888888889
18700,0.022222222222222223
18701,0.0
18702,0.7488888888888889
18703,0.051111111111111114
18704,0.0022222222222222222
18705,0.6044444444444445
18706,0.8355555555555556
18707,0.4622222222222222
18708,0.14
18709,0.0
18710,0.04
18711,0.8155555555555556
18712,0.38666666666666666
18713,0.7911111111111111
18714,0.8644444444444445
18715,0.16666666666666666
18716,0.09555555555555556
18717,0.7822222222222223
18718,0.8155555555555556
18719,0.4311111111111111
18720,0.06222222222222222
18721,0.006666666666666667
18722,0.7088888888888889
18723,0.1288888888888889
18724,0.7844444444444445
18725,0.006666666666666667
18726,0.0044444444444444444
18727,0.45111111111111113
18728,0.7444444444444445
18729,0.05333333333333334
18730,0.8666666666666667
18731,0.5555555555555556
18732,0.6888888888888889
18733,0.3933333333333333
18734,0.0044444444444444444
18735,0.8155555555555556
18736,0.04
18737,0.9111111111111111
18738,0.7555555555555555
18739,0.03333333333333333
18740,0.0044444444444444444
18741,0.46
18742,0.3466666666666667
18743,0.8044444444444444
18744,0.7155555555555555
18745,0.15333333333333332
18746,0.8488888888888889
18747,0.44666666666666666
18748,0.41333333333333333
18749,0.5111111111111111
18750,0.0
18751,0.4533333333333333
18752,0.6488888888888888
18753,0.28
18754,0.4533333333333333
18755,0.6533333333333333
18756,0.03333333333333333
18757,0.8688888888888889
18758,0.7111111111111111
18759,0.5844444444444444
18760,0.006666666666666667
18761,0.48
18762,0.20222222222222222
18763,0.02666666666666667
18764,0.35777777777777775
18765,0.5955555555555555
18766,0.4
18767,0.45111111111111113
18768,0.8711111111111111
18769,0.32222222222222224
18770,0.44
18771,0.0022222222222222222
18772,0.8311111111111111
18773,0.017777777777777778
18774,0.21777777777777776
18775,0.28
18776,0.8622222222222222
18777,0.042222222222222223
18778,0.35555555555555557
18779,0.74
18780,0.6222222222222222
18781,0.22444444444444445
18782,0.06888888888888889
18783,0.7177777777777777
18784,0.8555555555555555
18785,0.7266666666666667
18786,0.044444444444444446
18787,0.7555555555555555
18788,0.013333333333333334
18789,0.6111111111111112
18790,0.0
18791,0.43555555555555553
18792,0.03333333333333333
18793,0.8888888888888888
18794,0.10666666666666667
18795,0.7044444444444444
18796,0.9022222222222223
18797,0.02666666666666667
18798,0.32666666666666666
18799,0.5066666666666667
18800,0.06222222222222222
18801,0.14666666666666667
18802,0.4955555555555556
18803,0.006666666666666667
18804,0.2088888888888889
18805,0.008888888888888889
18806,0.78
18807,0.03333333333333333
18808,0.37333333333333335
18809,0.04
18810,0.3333333333333333
18811,0.7022222222222222
18812,0.5222222222222223
18813,0.5688888888888889
18814,0.18222222222222223
18815,0.5444444444444444
18816,0.7533333333333333
18817,0.5666666666666667
18818,0.5666666666666667
18819,0.015555555555555555
18820,0.008888888888888889
18821,0.006666666666666667
18822,0.25555555555555554
18823,0.6777777777777778
18824,0.08
18825,0.06444444444444444
18826,0.044444444444444446
18827,0.8044444444444444
18828,0.44222222222222224
18829,0.011111111111111112
18830,0.5733333333333334
18831,0.44
18832,0.7288888888888889
18833,0.0044444444444444444
18834,0.02666666666666667
18835,0.042222222222222223
18836,0.07555555555555556
18837,0.6888888888888889
18838,0.05333333333333334
18839,0.4822222222222222
18840,0.011111111111111112
18841,0.0022222222222222222
18842,0.68
18843,0.1288888888888889
18844,0.7533333333333333
18845,0.6177777777777778
18846,0.5311111111111111
18847,0.7333333333333333
18848,0.006666666666666667
18849,0.5533333333333333
18850,0.4888888888888889
18851,0.1
18852,0.34444444444444444
18853,0.34444444444444444
18854,0.5488888888888889
18855,0.6088888888888889
18856,0.6711111111111111
18857,0.0022222222222222222
18858,0.02
18859,0.7022222222222222
18860,0.07333333333333333
18861,0.8777777777777778
18862,0.9044444444444445
18863,0.4533333333333333
18864,0.022222222222222223
18865,0.11777777777777777
18866,0.8422222222222222
18867,0.5711111111111111
18868,0.1
18869,0.011111111111111112
18870,0.02
18871,0.015555555555555555
18872,0.4444444444444444
18873,0.03777777777777778
18874,0.41555555555555557
18875,0.44222222222222224
18876,0.7666666666666667
18877,0.8422222222222222
18878,0.024444444444444446
18879,0.5911111111111111
18880,0.8644444444444445
18881,0.008888888888888889
18882,0.32
18883,0.58
18884,0.6355555555555555
18885,0.5266666666666666
18886,0.03111111111111111
18887,0.7422222222222222
18888,0.006666666666666667
18889,0.5111111111111111
18890,0.8688888888888889
18891,0.26666666666666666
18892,0.44
18893,0.7444444444444445
18894,0.5444444444444444
18895,0.5644444444444444
18896,0.022222222222222223
18897,0.3
18898,0.2688888888888889
18899,0.6822222222222222
18900,0.3088888888888889
18901,0.02
18902,0.7333333333333333
18903,0.5866666666666667
18904,0.44
18905,0.05333333333333334
18906,0.41333333333333333
18907,0.09777777777777778
18908,0.7266666666666667
18909,0.52
18910,0.8955555555555555
18911,0.6866666666666666
18912,0.76
18913,0.34
18914,0.8066666666666666
18915,0.8844444444444445
18916,0.05333333333333334
18917,0.015555555555555555
18918,0.08888888888888889
18919,0.5955555555555555
18920,0.68
18921,0.6422222222222222
18922,0.028888888888888888
18923,0.4488888888888889
18924,0.24
18925,0.7266666666666667
18926,0.02
18927,0.43333333333333335
18928,0.7533333333333333
18929,0.022222222222222223
18930,0.35333333333333333
18931,0.0022222222222222222
18932,0.04666666666666667
18933,0.8222222222222222
18934,0.06444444444444444
18935,0.03333333333333333
18936,0.08
18937,0.6644444444444444
18938,0.4955555555555556
18939,0.7422222222222222
18940,0.0022222222222222222
18941,0.6933333333333334
18942,0.10222222222222223
18943,0.06444444444444444
18944,0.4622222222222222
18945,0.7288888888888889
18946,0.015555555555555555
18947,0.6355555555555555
18948,0.43333333333333335
18949,0.0
18950,0.6688888888888889
18951,0.0022222222222222222
18952,0.7977777777777778
18953,0.5466666666666666
18954,0.6022222222222222
18955,0.21555555555555556
18956,0.5666666666666667
18957,0.6066666666666667
